spa frequency: 0.69979 GHz
spa period: 1429 ticks
kernel times (ticks):
start, end, start, end, ..., exit
1412629376, 1420165892, 1502129075, 1506100236, 8915607500

shader CTA times (ticks):
shader, CTA ID, start, end, start, end, ..., exit
0, 0, 1412878022, 1419378543, 1502377721, 1505501515, 8915607500
0, 1, 1412879451, 1419594322, 1502379150, 1505590113, 8915607500
0, 2, 1412880880, 1419878693, 1502380579, 1505750161, 8915607500
0, 3, 1412882309, 1420051602, 1502382008, 1505914496, 8915607500
1, 0, 1412878022, 1418625460, 1502377721, 1505755877, 8915607500
1, 1, 1412879451, 1419191344, 1502379150, 1505520092, 8915607500
1, 2, 1412880880, 1419487147, 1502380579, 1505808750, 8915607500
1, 3, 1412882309, 1419678633, 1502382008, 1505933073, 8915607500
2, 0, 1412878022, 1419298519, 1502377721, 1505527237, 8915607500
2, 1, 1412879451, 1419445706, 1502379150, 1505604403, 8915607500
2, 2, 1412880880, 1419612899, 1502380579, 1505785886, 8915607500
2, 3, 1412882309, 1419768660, 1502382008, 1505930215, 8915607500
3, 0, 1412878022, 1418828378, 1502377721, 1505545814, 8915607500
3, 1, 1412879451, 1419368540, 1502379150, 1505654418, 8915607500
3, 2, 1412880880, 1419527159, 1502380579, 1505831614, 8915607500
3, 3, 1412882309, 1419742938, 1502382008, 1506000236, 8915607500

total kernel time (ticks) = 11507677

