spa frequency: 0.69979 GHz
spa period: 1429 ticks
kernel times (ticks):
start, end, start, end, ..., exit
1430721945, 1438081265, 1519002707, 1523085330, 8942015000

shader CTA times (ticks):
shader, CTA ID, start, end, start, end, ..., exit
0, 0, 1430970591, 1437183883, 1519251353, 1522429449, 8942015000
0, 1, 1430972020, 1437305348, 1519252782, 1522492325, 8942015000
0, 2, 1430973449, 1437596864, 1519254211, 1522705246, 8942015000
0, 3, 1430974878, 1437776918, 1519255640, 1522861007, 8942015000
1, 0, 1430970591, 1437251046, 1519251353, 1522746687, 8942015000
1, 1, 1430972020, 1437431100, 1519252782, 1522530908, 8942015000
1, 2, 1430973449, 1437729761, 1519254211, 1522845288, 8942015000
1, 3, 1430974878, 1437896954, 1519255640, 1522985330, 8942015000
2, 0, 1430970591, 1437262478, 1519251353, 1522456600, 8942015000
2, 1, 1430972020, 1437478257, 1519252782, 1522552343, 8942015000
2, 2, 1430973449, 1437762628, 1519254211, 1522742400, 8942015000
2, 3, 1430974878, 1437914102, 1519255640, 1522925312, 8942015000
3, 0, 1430970591, 1437143871, 1519251353, 1522409443, 8942015000
3, 1, 1430972020, 1437368224, 1519252782, 1522563775, 8942015000
3, 2, 1430973449, 1437672601, 1519254211, 1522749545, 8942015000
3, 3, 1430974878, 1437935537, 1519255640, 1522846717, 8942015000

total kernel time (ticks) = 11441943

