spa frequency: 0.69979 GHz
spa period: 1429 ticks
kernel times (ticks):
start, end, start, end, ..., exit
2811374001, 2819218339, 2952979501, 2958185238, 17921937500

shader CTA times (ticks):
shader, CTA ID, start, end, start, end, ..., exit
0, 0, 2811625427, 2818616605, 2953232353, 2957203674, 17921937500
0, 1, 2811625427, 2817717923, 2953232353, 2957754294, 17921937500
0, 2, 2811628279, 2818180102, 2953235206, 2957389116, 17921937500
0, 3, 2811628279, 2818589501, 2953235206, 2957647308, 17921937500
1, 0, 2811624000, 2818920445, 2953230926, 2958058135, 17921937500
1, 1, 2811625427, 2818381235, 2953232353, 2957089555, 17921937500
1, 2, 2811626853, 2818947549, 2953233780, 2957955428, 17921937500
1, 3, 2811628279, 2818891915, 2953235206, 2957771412, 17921937500
2, 0, 2811624000, 2818496781, 2953230926, 2958002502, 17921937500
2, 1, 2811624000, 2819104461, 2953230926, 2957156600, 17921937500
2, 2, 2811626853, 2819048829, 2953233780, 2958012488, 17921937500
2, 3, 2811626853, 2819077358, 2953233780, 2957757148, 17921937500
3, 0, 2811624000, 2817345611, 2953230926, 2957407660, 17921937500
3, 1, 2811625427, 2818372677, 2953232353, 2958079532, 17921937500
3, 2, 2811626853, 2818347001, 2953233780, 2958085238, 17921937500
3, 3, 2811628279, 2818529589, 2953235206, 2958063840, 17921937500

total kernel time (ticks) = 13050075

