spa frequency: 0.69979 GHz
spa period: 1429 ticks
kernel times (ticks):
start, end, start, end, ..., exit
1469287797, 1477353043, 1560632335, 1566335444, 11878235000

shader CTA times (ticks):
shader, CTA ID, start, end, start, end, ..., exit
0, 0, 1469536443, 1475561107, 1560879552, 1565895342, 11878235000
0, 1, 1469537872, 1475593974, 1560880981, 1565895342, 11878235000
0, 2, 1469539301, 1475824043, 1560882410, 1565896771, 11878235000
0, 3, 1469540730, 1476304187, 1560883839, 1565905345, 11878235000
1, 0, 1469536443, 1475609693, 1560879552, 1566112550, 11878235000
1, 1, 1469537872, 1475613980, 1560880981, 1565892484, 11878235000
1, 2, 1469539301, 1475956940, 1560882410, 1565892484, 11878235000
1, 3, 1469540730, 1476184151, 1560883839, 1565901058, 11878235000
2, 0, 1469536443, 1475558249, 1560879552, 1565896771, 11878235000
2, 1, 1469537872, 1475586829, 1560880981, 1565896771, 11878235000
2, 2, 1469539301, 1475874058, 1560882410, 1565896771, 11878235000
2, 3, 1469540730, 1476168432, 1560883839, 1565906774, 11878235000
3, 0, 1469536443, 1475708294, 1560879552, 1565891055, 11878235000
3, 1, 1469537872, 1475721155, 1560880981, 1565891055, 11878235000
3, 2, 1469539301, 1475942650, 1560882410, 1565891055, 11878235000
3, 3, 1469540730, 1476329909, 1560883839, 1565901058, 11878235000

total kernel time (ticks) = 13768355

