spa frequency: 0.69979 GHz
spa period: 1429 ticks
kernel times (ticks):
start, end, start, end, ..., exit
2765692501, 2773397454, 2901351001, 2905298441, 17680716000

shader CTA times (ticks):
shader, CTA ID, start, end, start, end, ..., exit
0, 0, 2765943927, 2772969341, 2901603854, 2904984612, 17680716000
0, 1, 2765943927, 2772414439, 2901603854, 2904896170, 17680716000
0, 2, 2765946779, 2772731119, 2901606706, 2904931832, 17680716000
0, 3, 2765946779, 2772789604, 2901606706, 2904946096, 17680716000
1, 0, 2765942500, 2773226107, 2901602427, 2905184318, 17680716000
1, 1, 2765943927, 2773254637, 2901603854, 2905124406, 17680716000
1, 2, 2765945353, 2773281739, 2901605280, 2905131538, 17680716000
1, 3, 2765946779, 2773197577, 2901606706, 2905137244, 17680716000
2, 0, 2765942500, 2772636971, 2901602427, 2905083038, 17680716000
2, 1, 2765942500, 2772900869, 2901602427, 2905083038, 17680716000
2, 2, 2765945353, 2772956503, 2901605280, 2905087318, 17680716000
2, 3, 2765945353, 2773056355, 2901605280, 2905093024, 17680716000
3, 0, 2765942500, 2773187592, 2901602427, 2904976052, 17680716000
3, 1, 2765943927, 2773017841, 2901603854, 2905061641, 17680716000
3, 2, 2765945353, 2773030679, 2901605280, 2905065920, 17680716000
3, 3, 2765946779, 2773160489, 2901606706, 2905071626, 17680716000

total kernel time (ticks) = 11652393

