spa frequency: 0.69979 GHz
spa period: 1429 ticks
kernel times (ticks):
start, end, start, end, ..., exit
1408562442, 1416822032, 1486335767, 1492384694, 8912861500

shader CTA times (ticks):
shader, CTA ID, start, end, start, end, ..., exit
0, 0, 1408811088, 1414938640, 1486584413, 1491693088, 8912861500
0, 1, 1408812517, 1414958646, 1486585842, 1491698804, 8912861500
0, 2, 1408813946, 1415131555, 1486587271, 1491707378, 8912861500
0, 3, 1408815375, 1415617415, 1486588700, 1491717381, 8912861500
1, 0, 1408811088, 1414944356, 1486584413, 1492163229, 8912861500
1, 1, 1408812517, 1414980081, 1486585842, 1491694517, 8912861500
1, 2, 1408813946, 1415208721, 1486587271, 1491710236, 8912861500
1, 3, 1408815375, 1415727448, 1486588700, 1491721668, 8912861500
2, 0, 1408811088, 1414945785, 1486584413, 1491711665, 8912861500
2, 1, 1408812517, 1414988655, 1486585842, 1491711665, 8912861500
2, 2, 1408813946, 1415181570, 1486587271, 1491711665, 8912861500
2, 3, 1408815375, 1415720303, 1486588700, 1491721668, 8912861500
3, 0, 1408811088, 1414937211, 1486584413, 1491691659, 8912861500
3, 1, 1408812517, 1414954359, 1486585842, 1491697375, 8912861500
3, 2, 1408813946, 1415267310, 1486587271, 1491705949, 8912861500
3, 3, 1408815375, 1415550252, 1486588700, 1491715952, 8912861500

total kernel time (ticks) = 14308517

