spa frequency: 0.69979 GHz
spa period: 1429 ticks
kernel times (ticks):
start, end, start, end, ..., exit
2087588001, 2095738503, 2199322501, 2205541434, 13307687500

shader CTA times (ticks):
shader, CTA ID, start, end, start, end, ..., exit
0, 0, 2087838000, 2094038909, 2199573926, 2204595136, 13307687500
0, 1, 2087839427, 2094077423, 2199575352, 2204546636, 13307687500
0, 2, 2087840853, 2094214365, 2199576779, 2204669312, 13307687500
0, 3, 2087842279, 2094686531, 2199578206, 2204707828, 13307687500
1, 0, 2087838000, 2094066011, 2199573926, 2205318361, 13307687500
1, 1, 2087839427, 2094078850, 2199575352, 2204714960, 13307687500
1, 2, 2087840853, 2094165865, 2199576779, 2204747769, 13307687500
1, 3, 2087842279, 2094466853, 2199578206, 2204796270, 13307687500
2, 0, 2087838000, 2094077423, 2199573926, 2204710680, 13307687500
2, 1, 2087839427, 2094105953, 2199575352, 2204733504, 13307687500
2, 2, 2087840853, 2094205807, 2199576779, 2204750622, 13307687500
2, 3, 2087842279, 2094556721, 2199578206, 2204800548, 13307687500
3, 0, 2087838000, 2094067439, 2199573926, 2204617960, 13307687500
3, 1, 2087839427, 2094090261, 2199575352, 2204682150, 13307687500
3, 2, 2087840853, 2094190115, 2199576779, 2204727798, 13307687500
3, 3, 2087842279, 2094680825, 2199578206, 2204680724, 13307687500

total kernel time (ticks) = 14369435

